phrase,symptôme
Je ressens des vomissement.,vomissements
Je ressens des brassé.,vomissements
Je ressens des vomi.,vomissements
Je ressens des maux de tete.,maux_de_tete
Je ressens des mal de tete.,maux_de_tete
Je ressens des tete.,maux_de_tete
Je ressens des respiration difficile.,respiration_difficile
Je ressens des difficulté.,respiration_difficile
Je ressens des toux.,toux
Je ressens des tousser.,toux
Je ressens des sifflante.,respiration_sifflante
Je ressens des tousser.,respiration_sifflante
Je ressens des somnolence.,somnolence
Je ressens des envie de dormir.,somnolence
Je ressens des anxiete.,anxiete
Je ressens des anxieux.,anxiete
Je ressens des brulure dans la poitrine.,brulure_poitrine
Je ressens des poitrine.,brulure_poitrine
Je ressens des boule dans la gorge.,boule_gorge
Je ressens des tache.,tache_visuel
Je ressens des zone sombre.,tache_visuel
Je ressens des vision.,tache_visuel
Je ressens des vertige.,vertige
Je ressens des equilibre.,perte_equilibre
Je ressens des perte d'équilibre.,perte_equilibre
Je ressens des pulsion.,douleur_pulsatile
Je ressens des battement.,douleur_pulsatile
Je ressens des pulsatile.,douleur_pulsatile
Je ressens des lumiere.,sensibilite_lumiere
Je ressens des sensible.,sensibilite_lumiere
Depuis deux trois jour j’ai trouble.,vision_trouble
Depuis deux trois jour j’ai vision.,vision_trouble
Depuis deux trois jour j’ai froid.,fievre
Depuis deux trois jour j’ai temperature.,fievre
Depuis deux trois jour j’ai fievre.,fievre
Depuis deux trois jour j’ai ventre.,maux_de_ventre
Depuis deux trois jour j’ai estomac.,maux_de_ventre
Depuis deux trois jour j’ai intestin.,maux_de_ventre
Depuis deux trois jour j’ai vomir.,vomissements
Depuis deux trois jour j’ai vomissement.,vomissements
Depuis deux trois jour j’ai brassé.,vomissements
Depuis deux trois jour j’ai vomi.,vomissements
Depuis deux trois jour j’ai maux de tete.,maux_de_tete
Depuis deux trois jour j’ai mal de tete.,maux_de_tete
Depuis deux trois jour j’ai tete.,maux_de_tete
Depuis deux trois jour j’ai respiration difficile.,respiration_difficile
Depuis deux trois jour j’ai difficulté.,respiration_difficile
Depuis deux trois jour j’ai toux.,toux
Depuis deux trois jour j’ai tousser.,toux
Depuis deux trois jour j’ai sifflante.,respiration_sifflante
Depuis deux trois jour j’ai tousser.,respiration_sifflante
Depuis deux trois jour j’ai somnolence.,somnolence
Depuis deux trois jour j’ai envie de dormir.,somnolence
Depuis deux trois jour j’ai anxiete.,anxiete
Depuis deux trois jour j’ai anxieux.,anxiete
Depuis deux trois jour j’ai brulure dans la poitrine.,brulure_poitrine
Depuis deux trois jour j’ai poitrine.,brulure_poitrine
Depuis deux trois jour j’ai boule dans la gorge.,boule_gorge
Depuis deux trois jour j’ai tache.,tache_visuel
Depuis deux trois jour j’ai zone sombre.,tache_visuel
Depuis deux trois jour j’ai vision.,tache_visuel
Depuis deux trois jour j’ai vertige.,vertige
Depuis deux trois jour j’ai equilibre.,perte_equilibre
Depuis deux trois jour j’ai perte d'équilibre.,perte_equilibre
Depuis deux trois jour j’ai pulsion.,douleur_pulsatile
Depuis deux trois jour j’ai battement.,douleur_pulsatile
Depuis deux trois jour j’ai pulsatile.,douleur_pulsatile
Depuis deux trois jour j’ai lumiere.,sensibilite_lumiere
Depuis deux trois jour j’ai sensible.,sensibilite_lumiere
Alors en fait il s'avère que j'ai trouble.,vision_trouble
Alors en fait il s'avère que j'ai vision.,vision_trouble
Alors en fait il s'avère que j'ai froid.,fievre
Alors en fait il s'avère que j'ai temperature.,fievre
Alors en fait il s'avère que j'ai fievre.,fievre
Alors en fait il s'avère que j'ai ventre.,maux_de_ventre
Alors en fait il s'avère que j'ai estomac.,maux_de_ventre
Alors en fait il s'avère que j'ai intestin.,maux_de_ventre
Alors en fait il s'avère que j'ai vomir.,vomissements
Alors en fait il s'avère que j'ai vomissement.,vomissements
Alors en fait il s'avère que j'ai brassé.,vomissements
Alors en fait il s'avère que j'ai vomi.,vomissements
Alors en fait il s'avère que j'ai maux de tete.,maux_de_tete
Alors en fait il s'avère que j'ai mal de tete.,maux_de_tete
Alors en fait il s'avère que j'ai tete.,maux_de_tete
Alors en fait il s'avère que j'ai respiration difficile.,respiration_difficile
Alors en fait il s'avère que j'ai difficulté.,respiration_difficile
Alors en fait il s'avère que j'ai toux.,toux
Alors en fait il s'avère que j'ai tousser.,toux
Alors en fait il s'avère que j'ai sifflante.,respiration_sifflante
Alors en fait il s'avère que j'ai tousser.,respiration_sifflante
Alors en fait il s'avère que j'ai somnolence.,somnolence
Alors en fait il s'avère que j'ai envie de dormir.,somnolence
Alors en fait il s'avère que j'ai anxiete.,anxiete
Alors en fait il s'avère que j'ai anxieux.,anxiete
Alors en fait il s'avère que j'ai brulure dans la poitrine.,brulure_poitrine
Alors en fait il s'avère que j'ai poitrine.,brulure_poitrine
Alors en fait il s'avère que j'ai boule dans la gorge.,boule_gorge
Alors en fait il s'avère que j'ai tache.,tache_visuel
Alors en fait il s'avère que j'ai zone sombre.,tache_visuel
Alors en fait il s'avère que j'ai vision.,tache_visuel
Alors en fait il s'avère que j'ai vertige.,vertige
Alors en fait il s'avère que j'ai equilibre.,perte_equilibre
Alors en fait il s'avère que j'ai perte d'équilibre.,perte_equilibre
Alors en fait il s'avère que j'ai pulsion.,douleur_pulsatile
Alors en fait il s'avère que j'ai battement.,douleur_pulsatile
Alors en fait il s'avère que j'ai pulsatile.,douleur_pulsatile
Alors en fait il s'avère que j'ai lumiere.,sensibilite_lumiere
Alors en fait il s'avère que j'ai sensible.,sensibilite_lumiere
J'ai trouble et trouble,vision_trouble vision_trouble
J'ai trouble et vision,vision_trouble vision_trouble
J'ai trouble et froid,vision_trouble fievre
J'ai trouble et temperature,vision_trouble fievre
J'ai trouble et fievre,vision_trouble fievre
J'ai trouble et ventre,vision_trouble maux_de_ventre
J'ai trouble et estomac,vision_trouble maux_de_ventre
J'ai trouble et intestin,vision_trouble maux_de_ventre
J'ai trouble et vomir,vision_trouble vomissements
J'ai trouble et vomissement,vision_trouble vomissements
J'ai trouble et brassé,vision_trouble vomissements
J'ai trouble et vomi,vision_trouble vomissements
J'ai trouble et maux de tete,vision_trouble maux_de_tete
J'ai trouble et mal de tete,vision_trouble maux_de_tete
J'ai trouble et tete,vision_trouble maux_de_tete
J'ai trouble et respiration difficile,vision_trouble respiration_difficile
J'ai trouble et difficulté,vision_trouble respiration_difficile
J'ai trouble et toux,vision_trouble toux
J'ai trouble et tousser,vision_trouble toux
J'ai trouble et sifflante,vision_trouble respiration_sifflante
J'ai trouble et tousser,vision_trouble respiration_sifflante
J'ai trouble et somnolence,vision_trouble somnolence
J'ai trouble et envie de dormir,vision_trouble somnolence
J'ai trouble et anxiete,vision_trouble anxiete
J'ai trouble et anxieux,vision_trouble anxiete
J'ai trouble et brulure dans la poitrine,vision_trouble brulure_poitrine
J'ai trouble et poitrine,vision_trouble brulure_poitrine
J'ai trouble et boule dans la gorge,vision_trouble boule_gorge
J'ai trouble et tache,vision_trouble tache_visuel
J'ai trouble et zone sombre,vision_trouble tache_visuel
J'ai trouble et vision,vision_trouble tache_visuel
J'ai trouble et vertige,vision_trouble vertige
J'ai trouble et equilibre,vision_trouble perte_equilibre
J'ai trouble et perte d'équilibre,vision_trouble perte_equilibre
J'ai trouble et pulsion,vision_trouble douleur_pulsatile
J'ai trouble et battement,vision_trouble douleur_pulsatile
J'ai trouble et pulsatile,vision_trouble douleur_pulsatile
J'ai trouble et lumiere,vision_trouble sensibilite_lumiere
J'ai trouble et sensible,vision_trouble sensibilite_lumiere
J'ai vision et trouble,vision_trouble vision_trouble
J'ai vision et vision,vision_trouble vision_trouble
J'ai vision et froid,vision_trouble fievre
J'ai vision et temperature,vision_trouble fievre
J'ai vision et fievre,vision_trouble fievre
J'ai vision et ventre,vision_trouble maux_de_ventre
J'ai vision et estomac,vision_trouble maux_de_ventre
J'ai vision et intestin,vision_trouble maux_de_ventre
J'ai vision et vomir,vision_trouble vomissements
J'ai vision et vomissement,vision_trouble vomissements
J'ai vision et brassé,vision_trouble vomissements
J'ai vision et vomi,vision_trouble vomissements
J'ai vision et maux de tete,vision_trouble maux_de_tete
J'ai vision et mal de tete,vision_trouble maux_de_tete
J'ai vision et tete,vision_trouble maux_de_tete
J'ai vision et respiration difficile,vision_trouble respiration_difficile
J'ai vision et difficulté,vision_trouble respiration_difficile
J'ai vision et toux,vision_trouble toux
J'ai vision et tousser,vision_trouble toux
J'ai vision et sifflante,vision_trouble respiration_sifflante
J'ai vision et tousser,vision_trouble respiration_sifflante
J'ai vision et somnolence,vision_trouble somnolence
J'ai vision et envie de dormir,vision_trouble somnolence
J'ai vision et anxiete,vision_trouble anxiete
J'ai vision et anxieux,vision_trouble anxiete
J'ai vision et brulure dans la poitrine,vision_trouble brulure_poitrine
J'ai vision et poitrine,vision_trouble brulure_poitrine
J'ai vision et boule dans la gorge,vision_trouble boule_gorge
J'ai vision et tache,vision_trouble tache_visuel
J'ai vision et zone sombre,vision_trouble tache_visuel
J'ai vision et vision,vision_trouble tache_visuel
J'ai vision et vertige,vision_trouble vertige
J'ai vision et equilibre,vision_trouble perte_equilibre
J'ai vision et perte d'équilibre,vision_trouble perte_equilibre
J'ai vision et pulsion,vision_trouble douleur_pulsatile
J'ai vision et battement,vision_trouble douleur_pulsatile
J'ai vision et pulsatile,vision_trouble douleur_pulsatile
J'ai vision et lumiere,vision_trouble sensibilite_lumiere
J'ai vision et sensible,vision_trouble sensibilite_lumiere
J'ai froid et trouble,fievre vision_trouble
J'ai froid et vision,fievre vision_trouble
J'ai froid et froid,fievre fievre
J'ai froid et temperature,fievre fievre
J'ai froid et fievre,fievre fievre
J'ai froid et ventre,fievre maux_de_ventre
J'ai froid et estomac,fievre maux_de_ventre
J'ai froid et intestin,fievre maux_de_ventre
J'ai froid et vomir,fievre vomissements
J'ai froid et vomissement,fievre vomissements
J'ai froid et brassé,fievre vomissements
J'ai froid et vomi,fievre vomissements
J'ai froid et maux de tete,fievre maux_de_tete
J'ai froid et mal de tete,fievre maux_de_tete
J'ai froid et tete,fievre maux_de_tete
J'ai froid et respiration difficile,fievre respiration_difficile
J'ai froid et difficulté,fievre respiration_difficile
J'ai froid et toux,fievre toux
J'ai froid et tousser,fievre toux
J'ai froid et sifflante,fievre respiration_sifflante
J'ai froid et tousser,fievre respiration_sifflante
J'ai froid et somnolence,fievre somnolence
J'ai froid et envie de dormir,fievre somnolence
J'ai froid et anxiete,fievre anxiete
J'ai froid et anxieux,fievre anxiete
J'ai froid et brulure dans la poitrine,fievre brulure_poitrine
J'ai froid et poitrine,fievre brulure_poitrine
J'ai froid et boule dans la gorge,fievre boule_gorge
J'ai froid et tache,fievre tache_visuel
J'ai froid et zone sombre,fievre tache_visuel
J'ai froid et vision,fievre tache_visuel
J'ai froid et vertige,fievre vertige
J'ai froid et equilibre,fievre perte_equilibre
J'ai froid et perte d'équilibre,fievre perte_equilibre
J'ai froid et pulsion,fievre douleur_pulsatile
J'ai froid et battement,fievre douleur_pulsatile
J'ai froid et pulsatile,fievre douleur_pulsatile
J'ai froid et lumiere,fievre sensibilite_lumiere
J'ai froid et sensible,fievre sensibilite_lumiere
J'ai temperature et trouble,fievre vision_trouble
J'ai temperature et vision,fievre vision_trouble
J'ai temperature et froid,fievre fievre
J'ai temperature et temperature,fievre fievre
J'ai temperature et fievre,fievre fievre
J'ai temperature et ventre,fievre maux_de_ventre
J'ai temperature et estomac,fievre maux_de_ventre
J'ai temperature et intestin,fievre maux_de_ventre
J'ai temperature et vomir,fievre vomissements
J'ai temperature et vomissement,fievre vomissements
J'ai temperature et brassé,fievre vomissements
J'ai temperature et vomi,fievre vomissements
J'ai temperature et maux de tete,fievre maux_de_tete
J'ai temperature et mal de tete,fievre maux_de_tete
J'ai temperature et tete,fievre maux_de_tete
J'ai temperature et respiration difficile,fievre respiration_difficile
J'ai temperature et difficulté,fievre respiration_difficile
J'ai temperature et toux,fievre toux
J'ai temperature et tousser,fievre toux
J'ai temperature et sifflante,fievre respiration_sifflante
J'ai temperature et tousser,fievre respiration_sifflante
J'ai temperature et somnolence,fievre somnolence
J'ai temperature et envie de dormir,fievre somnolence
J'ai temperature et anxiete,fievre anxiete
J'ai temperature et anxieux,fievre anxiete
J'ai temperature et brulure dans la poitrine,fievre brulure_poitrine
J'ai temperature et poitrine,fievre brulure_poitrine
J'ai temperature et boule dans la gorge,fievre boule_gorge
J'ai temperature et tache,fievre tache_visuel
J'ai temperature et zone sombre,fievre tache_visuel
J'ai temperature et vision,fievre tache_visuel
J'ai temperature et vertige,fievre vertige
J'ai temperature et equilibre,fievre perte_equilibre
J'ai temperature et perte d'équilibre,fievre perte_equilibre
J'ai temperature et pulsion,fievre douleur_pulsatile
J'ai temperature et battement,fievre douleur_pulsatile
J'ai temperature et pulsatile,fievre douleur_pulsatile
J'ai temperature et lumiere,fievre sensibilite_lumiere
J'ai temperature et sensible,fievre sensibilite_lumiere
J'ai fievre et trouble,fievre vision_trouble
J'ai fievre et vision,fievre vision_trouble
J'ai fievre et froid,fievre fievre
J'ai fievre et temperature,fievre fievre
J'ai fievre et fievre,fievre fievre
J'ai fievre et ventre,fievre maux_de_ventre
J'ai fievre et estomac,fievre maux_de_ventre
J'ai fievre et intestin,fievre maux_de_ventre
J'ai fievre et vomir,fievre vomissements
J'ai fievre et vomissement,fievre vomissements
J'ai fievre et brassé,fievre vomissements
J'ai fievre et vomi,fievre vomissements
J'ai fievre et maux de tete,fievre maux_de_tete
J'ai fievre et mal de tete,fievre maux_de_tete
J'ai fievre et tete,fievre maux_de_tete
J'ai fievre et respiration difficile,fievre respiration_difficile
J'ai fievre et difficulté,fievre respiration_difficile
J'ai fievre et toux,fievre toux
J'ai fievre et tousser,fievre toux
J'ai fievre et sifflante,fievre respiration_sifflante
J'ai fievre et tousser,fievre respiration_sifflante
J'ai fievre et somnolence,fievre somnolence
J'ai fievre et envie de dormir,fievre somnolence
J'ai fievre et anxiete,fievre anxiete
J'ai fievre et anxieux,fievre anxiete
J'ai fievre et brulure dans la poitrine,fievre brulure_poitrine
J'ai fievre et poitrine,fievre brulure_poitrine
J'ai fievre et boule dans la gorge,fievre boule_gorge
J'ai fievre et tache,fievre tache_visuel
J'ai fievre et zone sombre,fievre tache_visuel
J'ai fievre et vision,fievre tache_visuel
J'ai fievre et vertige,fievre vertige
J'ai fievre et equilibre,fievre perte_equilibre
J'ai fievre et perte d'équilibre,fievre perte_equilibre
J'ai fievre et pulsion,fievre douleur_pulsatile
J'ai fievre et battement,fievre douleur_pulsatile
J'ai fievre et pulsatile,fievre douleur_pulsatile
J'ai fievre et lumiere,fievre sensibilite_lumiere
J'ai fievre et sensible,fievre sensibilite_lumiere
J'ai ventre et trouble,maux_de_ventre vision_trouble
J'ai ventre et vision,maux_de_ventre vision_trouble
J'ai ventre et froid,maux_de_ventre fievre
J'ai ventre et temperature,maux_de_ventre fievre
J'ai ventre et fievre,maux_de_ventre fievre
J'ai ventre et ventre,maux_de_ventre maux_de_ventre
J'ai ventre et estomac,maux_de_ventre maux_de_ventre
J'ai ventre et intestin,maux_de_ventre maux_de_ventre
J'ai ventre et vomir,maux_de_ventre vomissements
J'ai ventre et vomissement,maux_de_ventre vomissements
J'ai ventre et brassé,maux_de_ventre vomissements
J'ai ventre et vomi,maux_de_ventre vomissements
J'ai ventre et maux de tete,maux_de_ventre maux_de_tete
J'ai ventre et mal de tete,maux_de_ventre maux_de_tete
J'ai ventre et tete,maux_de_ventre maux_de_tete
J'ai ventre et respiration difficile,maux_de_ventre respiration_difficile
J'ai ventre et difficulté,maux_de_ventre respiration_difficile
J'ai ventre et toux,maux_de_ventre toux
J'ai ventre et tousser,maux_de_ventre toux
J'ai ventre et sifflante,maux_de_ventre respiration_sifflante
J'ai ventre et tousser,maux_de_ventre respiration_sifflante
J'ai ventre et somnolence,maux_de_ventre somnolence
J'ai ventre et envie de dormir,maux_de_ventre somnolence
J'ai ventre et anxiete,maux_de_ventre anxiete
J'ai ventre et anxieux,maux_de_ventre anxiete
J'ai ventre et brulure dans la poitrine,maux_de_ventre brulure_poitrine
J'ai ventre et poitrine,maux_de_ventre brulure_poitrine
J'ai ventre et boule dans la gorge,maux_de_ventre boule_gorge
J'ai ventre et tache,maux_de_ventre tache_visuel
J'ai ventre et zone sombre,maux_de_ventre tache_visuel
J'ai ventre et vision,maux_de_ventre tache_visuel
J'ai ventre et vertige,maux_de_ventre vertige
J'ai ventre et equilibre,maux_de_ventre perte_equilibre
J'ai ventre et perte d'équilibre,maux_de_ventre perte_equilibre
J'ai ventre et pulsion,maux_de_ventre douleur_pulsatile
J'ai ventre et battement,maux_de_ventre douleur_pulsatile
J'ai ventre et pulsatile,maux_de_ventre douleur_pulsatile
J'ai ventre et lumiere,maux_de_ventre sensibilite_lumiere
J'ai ventre et sensible,maux_de_ventre sensibilite_lumiere
J'ai estomac et trouble,maux_de_ventre vision_trouble
J'ai estomac et vision,maux_de_ventre vision_trouble
J'ai estomac et froid,maux_de_ventre fievre
J'ai estomac et temperature,maux_de_ventre fievre
J'ai estomac et fievre,maux_de_ventre fievre
J'ai estomac et ventre,maux_de_ventre maux_de_ventre
J'ai estomac et estomac,maux_de_ventre maux_de_ventre
J'ai estomac et intestin,maux_de_ventre maux_de_ventre
J'ai estomac et vomir,maux_de_ventre vomissements
J'ai estomac et vomissement,maux_de_ventre vomissements
J'ai estomac et brassé,maux_de_ventre vomissements
J'ai estomac et vomi,maux_de_ventre vomissements
J'ai estomac et maux de tete,maux_de_ventre maux_de_tete
J'ai estomac et mal de tete,maux_de_ventre maux_de_tete
J'ai estomac et tete,maux_de_ventre maux_de_tete
J'ai estomac et respiration difficile,maux_de_ventre respiration_difficile
J'ai estomac et difficulté,maux_de_ventre respiration_difficile
J'ai estomac et toux,maux_de_ventre toux
J'ai estomac et tousser,maux_de_ventre toux
J'ai estomac et sifflante,maux_de_ventre respiration_sifflante
J'ai estomac et tousser,maux_de_ventre respiration_sifflante
J'ai estomac et somnolence,maux_de_ventre somnolence
J'ai estomac et envie de dormir,maux_de_ventre somnolence
J'ai estomac et anxiete,maux_de_ventre anxiete
J'ai estomac et anxieux,maux_de_ventre anxiete
J'ai estomac et brulure dans la poitrine,maux_de_ventre brulure_poitrine
J'ai estomac et poitrine,maux_de_ventre brulure_poitrine
J'ai estomac et boule dans la gorge,maux_de_ventre boule_gorge
J'ai estomac et tache,maux_de_ventre tache_visuel
J'ai estomac et zone sombre,maux_de_ventre tache_visuel
J'ai estomac et vision,maux_de_ventre tache_visuel
J'ai estomac et vertige,maux_de_ventre vertige
J'ai estomac et equilibre,maux_de_ventre perte_equilibre
J'ai estomac et perte d'équilibre,maux_de_ventre perte_equilibre
J'ai estomac et pulsion,maux_de_ventre douleur_pulsatile
J'ai estomac et battement,maux_de_ventre douleur_pulsatile
J'ai estomac et pulsatile,maux_de_ventre douleur_pulsatile
J'ai estomac et lumiere,maux_de_ventre sensibilite_lumiere
J'ai estomac et sensible,maux_de_ventre sensibilite_lumiere
J'ai intestin et trouble,maux_de_ventre vision_trouble
J'ai intestin et vision,maux_de_ventre vision_trouble
J'ai intestin et froid,maux_de_ventre fievre
J'ai intestin et temperature,maux_de_ventre fievre
J'ai intestin et fievre,maux_de_ventre fievre
J'ai intestin et ventre,maux_de_ventre maux_de_ventre
J'ai intestin et estomac,maux_de_ventre maux_de_ventre
J'ai intestin et intestin,maux_de_ventre maux_de_ventre
J'ai intestin et vomir,maux_de_ventre vomissements
J'ai intestin et vomissement,maux_de_ventre vomissements
J'ai intestin et brassé,maux_de_ventre vomissements
J'ai intestin et vomi,maux_de_ventre vomissements
J'ai intestin et maux de tete,maux_de_ventre maux_de_tete
J'ai intestin et mal de tete,maux_de_ventre maux_de_tete
J'ai intestin et tete,maux_de_ventre maux_de_tete
J'ai intestin et respiration difficile,maux_de_ventre respiration_difficile
J'ai intestin et difficulté,maux_de_ventre respiration_difficile
J'ai intestin et toux,maux_de_ventre toux
J'ai intestin et tousser,maux_de_ventre toux
J'ai intestin et sifflante,maux_de_ventre respiration_sifflante
J'ai intestin et tousser,maux_de_ventre respiration_sifflante
J'ai intestin et somnolence,maux_de_ventre somnolence
J'ai intestin et envie de dormir,maux_de_ventre somnolence
J'ai intestin et anxiete,maux_de_ventre anxiete
J'ai intestin et anxieux,maux_de_ventre anxiete
J'ai intestin et brulure dans la poitrine,maux_de_ventre brulure_poitrine
J'ai intestin et poitrine,maux_de_ventre brulure_poitrine
J'ai intestin et boule dans la gorge,maux_de_ventre boule_gorge
J'ai intestin et tache,maux_de_ventre tache_visuel
J'ai intestin et zone sombre,maux_de_ventre tache_visuel
J'ai intestin et vision,maux_de_ventre tache_visuel
J'ai intestin et vertige,maux_de_ventre vertige
J'ai intestin et equilibre,maux_de_ventre perte_equilibre
J'ai intestin et perte d'équilibre,maux_de_ventre perte_equilibre
J'ai intestin et pulsion,maux_de_ventre douleur_pulsatile
J'ai intestin et battement,maux_de_ventre douleur_pulsatile
J'ai intestin et pulsatile,maux_de_ventre douleur_pulsatile
J'ai intestin et lumiere,maux_de_ventre sensibilite_lumiere
J'ai intestin et sensible,maux_de_ventre sensibilite_lumiere
J'ai vomir et trouble,vomissements vision_trouble
J'ai vomir et vision,vomissements vision_trouble
J'ai vomir et froid,vomissements fievre
J'ai vomir et temperature,vomissements fievre
J'ai vomir et fievre,vomissements fievre
J'ai vomir et ventre,vomissements maux_de_ventre
J'ai vomir et estomac,vomissements maux_de_ventre
J'ai vomir et intestin,vomissements maux_de_ventre
J'ai vomir et vomir,vomissements vomissements
J'ai vomir et vomissement,vomissements vomissements
J'ai vomir et brassé,vomissements vomissements
J'ai vomir et vomi,vomissements vomissements
J'ai vomir et maux de tete,vomissements maux_de_tete
J'ai vomir et mal de tete,vomissements maux_de_tete
J'ai vomir et tete,vomissements maux_de_tete
J'ai vomir et respiration difficile,vomissements respiration_difficile
J'ai vomir et difficulté,vomissements respiration_difficile
J'ai vomir et toux,vomissements toux
J'ai vomir et tousser,vomissements toux
J'ai vomir et sifflante,vomissements respiration_sifflante
J'ai vomir et tousser,vomissements respiration_sifflante
J'ai vomir et somnolence,vomissements somnolence
J'ai vomir et envie de dormir,vomissements somnolence
J'ai vomir et anxiete,vomissements anxiete
J'ai vomir et anxieux,vomissements anxiete
J'ai vomir et brulure dans la poitrine,vomissements brulure_poitrine
J'ai vomir et poitrine,vomissements brulure_poitrine
J'ai vomir et boule dans la gorge,vomissements boule_gorge
J'ai vomir et tache,vomissements tache_visuel
J'ai vomir et zone sombre,vomissements tache_visuel
J'ai vomir et vision,vomissements tache_visuel
J'ai vomir et vertige,vomissements vertige
J'ai vomir et equilibre,vomissements perte_equilibre
J'ai vomir et perte d'équilibre,vomissements perte_equilibre
J'ai vomir et pulsion,vomissements douleur_pulsatile
J'ai vomir et battement,vomissements douleur_pulsatile
J'ai vomir et pulsatile,vomissements douleur_pulsatile
J'ai vomir et lumiere,vomissements sensibilite_lumiere
J'ai vomir et sensible,vomissements sensibilite_lumiere
J'ai vomissement et trouble,vomissements vision_trouble
J'ai vomissement et vision,vomissements vision_trouble
J'ai vomissement et froid,vomissements fievre
J'ai vomissement et temperature,vomissements fievre
J'ai vomissement et fievre,vomissements fievre
J'ai vomissement et ventre,vomissements maux_de_ventre
J'ai vomissement et estomac,vomissements maux_de_ventre
J'ai vomissement et intestin,vomissements maux_de_ventre
J'ai vomissement et vomir,vomissements vomissements
J'ai vomissement et vomissement,vomissements vomissements
J'ai vomissement et brassé,vomissements vomissements
J'ai vomissement et vomi,vomissements vomissements
J'ai vomissement et maux de tete,vomissements maux_de_tete
J'ai vomissement et mal de tete,vomissements maux_de_tete
J'ai vomissement et tete,vomissements maux_de_tete
J'ai vomissement et respiration difficile,vomissements respiration_difficile
